rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
3471.83,die,NA,112702,3,2,H,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
15917.025,thing that looks like a closed plunger,NA,131726,4,C,10,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
25029.83,circle donut thingy with marshmallow sticks in it,NA,158864,5,J,4,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
7481.565,flutterbye,NA,167452,6,9,K,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
16165.83,ring with large gem,NA,184726,7,16,F,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
20889.725,ring with rounded ornament,NA,208722,8,11,F,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,2,standard,FALSE
19562.62,ring with domed ornament,NA,229390,9,12,F,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,3,standard,FALSE
9193.97,spiky mine balls,NA,240190,10,F,1,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,switch,FALSE
12530.665,white iceberg looking thing,NA,254828,11,I,3,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
10304.785,traditional wooden chair,NA,266237,12,6,E,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
16801.305,block puzzle,NA,285643,13,B,15,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
8513.49,glass mug,NA,295013,14,8,M,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
31797.37,things that looks like a dumbbell with three points on each end,NA,328917,15,A,5,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,standard,FALSE
68303.535,abstract dumbbell,NA,398329,16,D,5,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,2,standard,FALSE
15170.345,bar with 3 points on each end,NA,416607,17,N,5,unknown,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,3,standard,FALSE
6366.19,sunflower,NA,424081,18,5,L,known,1,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3G5W44VEU87BCQHHK8XV4H8A7RHGK5.json,1,switch,FALSE
3498.71,blimp,NA,79406,3,I,16,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
3583.63,apple,NA,84348,4,11,A,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
3792.16,thing,NA,88998,5,N,5,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
2798.16,die,NA,93407,6,9,H,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
5563.125,spikes,NA,101578,7,F,4,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
2678.3,spikes,NA,105367,8,E,4,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,2,standard,FALSE
2088.385,spikes,NA,109314,9,L,4,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,3,standard,FALSE
2043.45,mug,NA,113217,10,4,M,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,switch,FALSE
2154.08,shoe,NA,117481,11,1,C,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
2910.75,thing,NA,121248,12,G,7,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
3121.87,thing,NA,125728,13,B,2,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
2247.655,butterfly,NA,129585,14,10,K,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
1548.545,pen,NA,131993,15,12,D,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,standard,FALSE
1532.535,pen,NA,134632,16,15,D,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,2,standard,FALSE
1327.315,pen,NA,139064,17,8,D,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,3,standard,FALSE
1886.94,thing,NA,142560,18,D,3,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-34FNN24DCNY8GYHE7RFV9SWWFW15YU.json,1,switch,FALSE
3685,Flower,NA,121279,3,11,L,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
11081,Squeezing tool,NA,135465,4,M,10,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
10242,Strange shape,NA,148311,5,I,5,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
2787,Tree,NA,152458,6,4,J,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
2470,Cat,NA,158039,7,8,B,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
3063,Cat,NA,161960,8,6,B,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,2,standard,FALSE
3017,Cat,NA,167080,9,7,B,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,3,standard,FALSE
6097,Toy,NA,174280,10,B,15,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,switch,FALSE
10081,Oval shape,NA,185714,11,K,16,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
3154,Chair,NA,189721,12,3,E,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
8520,Spiked circle,NA,200844,13,A,1,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
3306,Fork,NA,206254,14,9,G,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
6902,Spinning thing,NA,215259,15,N,12,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,standard,FALSE
6110,Spinning thing,NA,223223,16,D,12,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,2,standard,FALSE
2773,Spinning thing,NA,227349,17,C,12,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,3,standard,FALSE
3610,Dice,NA,232061,18,12,H,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-35LDD5557BTB40D3VBVQHMS73CRMKF.json,1,switch,FALSE
9465.255,Not a shoe,NA,162887,3,C,5,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
7474.03,cup,NA,171217,4,15,M,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
9578.245,not butterfly,NA,182407,5,K,9,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,TRUE
5794.56,die,NA,189311,6,2,H,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
6784.82,not a tree,NA,197706,7,J,4,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,TRUE
